R1_path	R1_md5sum	R2_path	R2_md5sum	file_modality	file_set	measurement_sets	sequencing_run	lane	flowcell_id	index	seqspec	barcode_onlist	onlist_method	strand_specificity	guide_design	barcode_hashtag_map
IGVFFI1399GORD	a020775209c9b3079964f5134e3b9a19	IGVFFI7384WZTF	3f5333186205af39047100bd5d758027	scRNA sequencing	IGVFDS9813VHFD	IGVFDS9813VHFD	1	3			IGVFFI3463NWOK	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI2739KXTR	f8d69e309722eb3cff6619f21c0c13cd	IGVFFI1822KONB	3d8d34063c99abceef2363f79bfd2a9b	scRNA sequencing	IGVFDS9813VHFD	IGVFDS9813VHFD	1	1			IGVFFI1308UNYG	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI6523JOQO	9f5533a0ea43ac3ce688db302746db3a	IGVFFI7716LYLL	a7b709dfa2672244d2cf256233d751cc	scRNA sequencing	IGVFDS9813VHFD	IGVFDS9813VHFD	1	4			IGVFFI4331AVET	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI7019QDVE	a7b4488609150a2f2fa48b2b9344bd28	IGVFFI7645VURG	cd8ee247b6759a963c206d974a70a33c	scRNA sequencing	IGVFDS9813VHFD	IGVFDS9813VHFD	1	2			IGVFFI6574PQES	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI8540PIGY	1043a3c1b29360ed650f11d907f20f63	IGVFFI0810KWLC	92a33a6a8ade4b05f1e35fdcf1b62369	scRNA sequencing	IGVFDS9674AATW	IGVFDS9674AATW	3	3			IGVFFI0933UFCY	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI6382YKWB	5c48cd2f0294f4a4eb84f18d173705c8	IGVFFI0961HLAP	80806f997e9ded837306e8eae8926273	scRNA sequencing	IGVFDS9674AATW	IGVFDS9674AATW	3	4			IGVFFI9884GRXV	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI7880KEAK	adc24c1523c8cee0b4e3d2ed37bb0336	IGVFFI2055FUEP	ca9b1b31c8744d7258e93025f6f2aeea	scRNA sequencing	IGVFDS9674AATW	IGVFDS9674AATW	3	1			IGVFFI7306DIQY	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI3515IWOR	aeece9731966d129c95a6737946e659d	IGVFFI8510AXNZ	3b3ec2290c77645be756575efe688535	scRNA sequencing	IGVFDS9674AATW	IGVFDS9674AATW	3	2			IGVFFI8039OGLC	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI0258POJN	38513288597afafeaff6d0f1f001cd02	IGVFFI7143SLWN	72da490c3bbfbd851081d36852c33d6c	scRNA sequencing	IGVFDS1333MBPK	IGVFDS1333MBPK	2	3			IGVFFI0459TBIF	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI1785SEVE	8ed83c69485b6a66cf4a57f067afdf86	IGVFFI8844XDHB	3489be7fd2713072b53c78410820ef97	scRNA sequencing	IGVFDS1333MBPK	IGVFDS1333MBPK	2	4			IGVFFI6695VFXG	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI2557GAGA	e1bf41e7034f03e281bb65cbb36c0983	IGVFFI5242KCVA	8b807e152e72948fab42af9793ed65c3	scRNA sequencing	IGVFDS1333MBPK	IGVFDS1333MBPK	2	1			IGVFFI9861WWUZ	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI4978WOQZ	ffe2277d8e192e7d9f6d4cb6ab93683e	IGVFFI7428GSBY	a495a26f7712f9cb935bac708dba9c9d	scRNA sequencing	IGVFDS1333MBPK	IGVFDS1333MBPK	2	2			IGVFFI9916XTJZ	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI5465GDKG	f5af400220c3680abe585410225037b7	IGVFFI1875HEKG	cdabd48321540bea304be8464344d1bb	gRNA sequencing	IGVFDS8029DSPH	IGVFDS9813VHFD	1	1	HMCCWDSX3		IGVFFI8353FSZZ	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI3480BTJU	5229368632c346826f3a978f2a44a691	IGVFFI5492CFOS	25bf65d05147d037c447c9e9f8e10ea1	gRNA sequencing	IGVFDS8029DSPH	IGVFDS9813VHFD	1	2	HMCCWDSX3		IGVFFI8567FDEH	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
